listing_id,high,medium,low
7142618,0.123951388889,0.442302146465,0.433746464646
7210040,0.0135807539683,0.0706908910534,0.915728354978
7103890,0.0785132409257,0.262704743867,0.658782015207
7143442,0.159270833333,0.370983134921,0.469746031746
6860601,0.018978968254,0.184001785714,0.797019246032
6840081,0.00399166666667,0.0419857142857,0.954022619048
6922337,0.050728968254,0.508059722222,0.441211309524
6913616,0.0966791666667,0.285396518759,0.617924314574
6937820,0.0699057539683,0.182623214286,0.747471031746
6893933,0.064398015873,0.323977777778,0.611624206349
6832604,0.0319512626263,0.075243975469,0.892804761905
6915282,0.196514249639,0.490736906149,0.312748844211
7127565,0.0507722222222,0.246850775613,0.702377002165
6827899,0.00631547619048,0.0325793650794,0.96110515873
6934855,0.00231666666667,0.0220053571429,0.97567797619
6861826,0.0325311507937,0.270285973748,0.697182875458
6871643,0.0367000541126,0.480770111833,0.482529834055
6842542,0.0272135531136,0.145136309524,0.827650137363
6934145,0.0418809163059,0.0804948412698,0.877624242424
6829365,0.141293849206,0.420609722222,0.438096428571
7167858,0.0447876984127,0.135391071429,0.819821230159
6859483,0.0171603174603,0.137510876623,0.845328805916
6861377,0.028044047619,0.134326046176,0.837629906205
6848960,0.103537698413,0.19356468254,0.702897619048
6918850,0.00138333333333,0.017868452381,0.980748214286
6916867,0.102592063492,0.382159776335,0.515248160173
6895840,0.0161928571429,0.139138888889,0.844668253968
6813539,0.405571567322,0.378232738095,0.216195694583
7116900,0.0961861111111,0.218974062049,0.68483982684
6890328,0.0417577380952,0.0456287698413,0.912613492063
6879406,0.112760714286,0.29053968254,0.596699603175
6824924,0.117191143579,0.298123899711,0.58468495671
6911302,0.0173382936508,0.0325400793651,0.950121626984
6918742,0.0944553571429,0.695601388889,0.209943253968
6910586,0.0146886904762,0.116386706349,0.868924603175
6821750,0.0385625,0.159479040404,0.801958459596
6860647,0.0415992604618,0.611845364358,0.34655537518
6932873,0.0842061507937,0.449641287879,0.466152561328
6846053,0.0348654401154,0.1418754329,0.823259126984
6940365,0.097743524531,0.415701911977,0.486554563492
6931867,0.00761448412698,0.0954535714286,0.896931944444
6876383,0.129517063492,0.24776765873,0.622715277778
6910980,0.174965746753,0.409155194805,0.415879058442
6880877,0.0211317460317,0.0751851911977,0.903683062771
6839552,0.0706504689755,0.681305880231,0.248043650794
6838051,0.251769601232,0.374399915362,0.373830483405
6928201,0.254404743867,0.272188275613,0.473406980519
6945608,0.0816375111,0.666771094184,0.251591394716
6816147,0.0636253968254,0.213355357143,0.723019246032
6868129,0.0681952380952,0.386615533078,0.545189228827
6849448,0.0235208333333,0.405938492063,0.570540674603
7113677,0.449697691198,0.445821139971,0.104481168831
6930856,0.0231441017316,0.082101984127,0.894753914141
6889594,0.119235714286,0.283914087302,0.596850198413
6842682,0.0306837301587,0.153333928571,0.81598234127
6880366,0.15437202381,0.528143849206,0.317484126984
6835063,0.00149166666667,0.010505952381,0.988002380952
6820479,0.37701475469,0.300200234488,0.322785010823
6882057,0.041260515873,0.325291810967,0.63344767316
6834440,0.109265079365,0.347079563492,0.543655357143
6880846,0.0,0.00311666666667,0.996883333333
6847248,0.000975,0.0214448412698,0.97758015873
6868368,0.00736865079365,0.0505702380952,0.942061111111
6943505,0.0163234126984,0.0278948412698,0.955781746032
7174304,0.00155833333333,0.0140630952381,0.984378571429
6880747,0.0810129148629,0.269175721501,0.649811363636
6933565,0.0495451659452,0.30932020202,0.641134632035
6888511,0.0026,0.0198255952381,0.977574404762
6942704,0.0223345238095,0.266693290043,0.710972186147
6840304,0.0218537698413,0.075923015873,0.902223214286
6856860,0.048183008658,0.176672943723,0.775144047619
6884921,0.00190952380952,0.00667321428571,0.991417261905
6937417,0.0190446969697,0.177923917749,0.803031385281
6831129,0.000758333333333,0.0382841269841,0.960957539683
6936660,0.262965811966,0.334340284715,0.402693903319
6940667,0.0220273809524,0.0951878968254,0.882784722222
7201307,0.00734166666667,0.0367320887446,0.955926244589
6825434,0.0111307539683,0.108036706349,0.880832539683
6848114,0.0178547619048,0.0287522727273,0.953392965368
6947758,0.421434577922,0.264106295094,0.314459126984
6897002,0.0852537698413,0.280411309524,0.634334920635
6926661,0.00321666666667,0.0841458333333,0.9126375
