high,medium,low,listing_id
0.0528420209885,0.512026965618,0.435131013393,7142618
0.0744901224971,0.0920397490263,0.833470106125,7210040
0.0105722956359,0.129508852959,0.859918832779,7103890
0.0291396956891,0.368626475334,0.602233827114,7143442
0.0206524841487,0.181789129972,0.797558367252,6860601
0.000525731535163,0.0444078706205,0.955066382885,6840081
0.0267047956586,0.280735462904,0.692559719086,6922337
0.0176953654736,0.486378222704,0.495926350355,6913616
0.0541906133294,0.319881588221,0.625927805901,6937820
0.0304454248399,0.394679963589,0.574874639511,6893933
0.00775125669315,0.0334161631763,0.958832621574,6832604
0.0328820683062,0.224704772234,0.742413163185,6915282
0.090389855206,0.505237221718,0.404372930527,7127565
0.0008844564436,0.0145539632067,0.984561502934,6827899
0.000132631685119,0.0103793805465,0.989488005638,6934855
0.00354718836024,0.197385594249,0.79906719923,6861826
0.0509684942663,0.461191922426,0.487839609385,6871643
0.000300199870253,0.0165469571948,0.983152806759,6842542
0.00358453881927,0.0451948232949,0.951220571995,6934145
0.0471684746444,0.43495336175,0.517878174782,6829365
0.0182016361505,0.223954439163,0.757843971252,7167858
0.00211166776717,0.0478706285357,0.950017690659,6859483
0.051951918751,0.185551926494,0.762496113777,6861377
0.0223923623562,0.0767135024071,0.900894105434,6848960
0.000307801179588,0.0138388797641,0.9858533144,6918850
0.149395108223,0.669710874557,0.180893987417,6916867
0.0130092548206,0.171527892351,0.815462887287,6895840
0.48046195507,0.305770993233,0.213767111301,6813539
0.121801950037,0.308949023485,0.569248974323,7116900
0.0032433278393,0.0108851874247,0.985871493816,6890328
0.0437066145241,0.136434331536,0.819859027863,6879406
0.0333334133029,0.396427333355,0.570239245892,6824924
0.00538891460747,0.0117756761611,0.982835352421,6911302
0.0999087244272,0.611206889153,0.288884431124,6918742
0.00760801788419,0.101106591523,0.891285419464,6910586
0.0149572277442,0.142005160451,0.843037605286,6821750
0.0943118184805,0.593028783798,0.312659412622,6860647
0.0512286089361,0.699882149696,0.248889237642,6932873
0.00506870402023,0.0717235356569,0.923207759857,6846053
0.113468967378,0.265719234943,0.62081182003,6940365
0.00278141512536,0.17983096838,0.817387640476,6931867
0.0152865415439,0.0463601872325,0.938353300095,6876383
0.0415396541357,0.212806925178,0.745653390884,6910980
0.0417606048286,0.209198862314,0.749040484428,6880877
0.187453761697,0.626371562481,0.18617464602,6839552
0.210341110826,0.508906900883,0.280752003193,6838051
0.312496364117,0.252649188042,0.434854477644,6928201
0.0430756248534,0.516251325607,0.440673023462,6945608
0.0296419057995,0.137276276946,0.833081781864,6816147
0.053459815681,0.260235786438,0.68630439043,6868129
0.0202670078725,0.157607331872,0.822125673294,6849448
0.449340522289,0.473918735981,0.0767407342792,7113677
0.00312029058114,0.0694084316492,0.927471339703,6930856
0.222670435905,0.423918753862,0.353410810232,6889594
0.00149090739433,0.0388194397092,0.959689676762,6842682
0.14304099977,0.766167402267,0.0907916352153,6880366
0.000439322844613,0.00523636071011,0.994324326515,6835063
0.541972994804,0.304993003607,0.153033956885,6820479
0.0024065405596,0.12668338418,0.870910048485,6882057
0.103325806558,0.548857927322,0.347816258669,6834440
4.12163099099e-05,0.00123556645121,0.998723208904,6880846
0.000570966454688,0.0112550128251,0.988173961639,6847248
0.000570740608964,0.0104981819168,0.988931119442,6868368
0.00135052332189,0.0307483151555,0.967901170254,6943505
0.00189922796562,0.018932133913,0.979168593884,7174304
0.0557429902256,0.199140325189,0.745116710663,6880747
0.0318664349616,0.394886463881,0.573247075081,6933565
0.000192769191926,0.00366582232527,0.996141374111,6888511
0.068279646337,0.564948141575,0.366772174835,6942704
0.0113934064284,0.098035082221,0.890571475029,6840304
0.000744609045796,0.0398908369243,0.959364593029,6856860
3.90029890696e-05,0.00202800007537,0.997933030128,6884921
0.000540482229553,0.0144554292783,0.985004067421,6937417
0.000253600679571,0.00827553682029,0.991470873356,6831129
0.0853848829865,0.330343157053,0.584271967411,6936660
0.048228200525,0.164637327194,0.787134468555,6940667
0.00021649779228,0.00254731369205,0.997236192226,7201307
0.00171164039057,0.0993798747659,0.898908495903,6825434
0.00251560960896,0.00627003097907,0.99121427536,6848114
0.614026069641,0.262719929218,0.123254023492,6947758
0.111721113324,0.353089481592,0.535189390182,6897002
0.000548658368643,0.0514107458293,0.948040544987,6926661
0.0582461692393,0.513223230839,0.428530573845,6867411
0.0392259433866,0.260002881289,0.700771152973,6910154
0.0771518498659,0.333729475737,0.589118719101,7157900
0.040191039443,0.22669352591,0.733115434647,6922324
0.00165561353788,0.0359538830817,0.96239054203,6863068
0.00252042966895,0.0318840891123,0.96559548378,6912109
0.116330936551,0.429869562387,0.453799456358,6918609
0.302808344364,0.413836747408,0.283354967833,6889300
0.0753421261907,0.520627915859,0.404029965401,6837794
0.243770733476,0.560153543949,0.196075722575,6943098
0.101185180247,0.476673394442,0.422141432762,6927601
8.55253019836e-05,0.0117796817794,0.988134741783,6897826
0.00083800626453,0.020354134962,0.978807806969,6882892
0.317428052425,0.505472004414,0.17709992826,6873384
0.00102128973231,0.00855774618685,0.990420937538,6934693
0.00696086045355,0.439029663801,0.554009497166,7224450
0.00026775104925,0.00590855302289,0.993823647499,6898157
0.000203021656489,0.00716231809929,0.99263471365,6837355
0.0981973931193,0.348678559065,0.553124070168,6830595
